"83898082243";"100000701989760";""
"83946177873";"100000011097525";"200000041752277"
"83548683601";"100000230602814";""
"83760940043";"100000769386999";"200000314290267"
"83380554885";"100000559787805";"200000224178108"
"83436870953";"";"200000691175521"
"83999529943";"100000300492284";"200000789878998"
"83217880006";"100000377556000";""
"";"";"200000068165956"
"83785360775";"";"200000575833838"
"83257356883";"100000671385510";"200000843318833"
"83460276520";"100000848952940";""
"83349198972";"";"200000719349583"
"83372394128";"100000302061149";"200000838247577"
"83290091584";"100000723913837";"200000972612713"
"83428498547";"100000466630267";"200000665759421"
"83847780372";"100000743546760";"200000353083698"
"83732229444";"100000577046778";"200000053387194"
"";"100000525008846";"200000889992111"
"83216210006";"100000678162683";"200000837290474"
"";"100000446246119";"200000750345169"
"83578889220";"100000981242405";""
"";"";"200000410487163"
"83761384702";"100000948132641";"200000380723868"
"83854271905";"100000950216389";"200000945968985"
"83309206360";"100000100578958";"200000534938696"
"";"100000934768645";"200000429488833"
"";"";"200000444093407"
"83217025944";"100000635326637";"200000150368308"
"83222082265";"";"200000112456234"
"83661613366";"100000158895900";"200000140389302"
"83183563426";"100000226258452";"200000752903372"
"";"100000355732247";"200000972146835"
"83425117647";"100000378435567";"200000684416606"
"83692243897";"100000812175155";"200000095204397"
"83120515375";"100000999761704";"200000160391447"
"83503069613";"100000924525881";"200000331283544"
"83556747731";"100000839708947";"200000172743830"
"83221183562";"100000124773050";"200000193204221"
"83801682691";"100000083834165";"200000845605318"
"83416867833";"100000488003094";"200000808922953"
"83560265951";"100000234071519";""
"83283747380";"100000428680994";"200000628204322"
"83672094540";"100000189259144";"200000837825303"
"83276301710";"100000060073815";""
"83091736807";"100000988047898";"200000193630735"
"83423133432";"100000612716967";""
"83639646841";"100000411391430";"200000001955640"
"83114119805";"100000013060880";"200000328337673"
"83706339803";"100000301901288";"200000815374232"
"83870206709";"100000408824163";"200000399852320"
"";"100000245623277";"200000288219631"
"83572540976";"100000659297254";"200000788232156"
"83412289737";"100000742449140";"200000248115063"
"83025209442";"100000113090235";"200000299037374"
"83922835801";"";"200000485496536"
"83075710998";"100000085846859";"200000904474722"
"83402738519";"100000473848710";"200000303332241"
"83359873496";"100000386012406";"200000587343320"
"83081653677";"100000554761671";"200000072378203"
"83477486490";"100000636476624";"200000626194614"
"83435392225";"100000810647850";"200000947144706"
"83012843190";"100000220296414";"200000808982519"
"";"100000651515497";"200000898567137"
"83639811829";"";""
"83027681777";"100000469294373";"200000865396526"
"";"100000520642836";""
"83346083401";"";"200000858986166"
"83363670550";"100000202555970";"200000825406669"
"674565745";"100000202534324";"200000825406669"
"83633451653";"100000735784139";"200000730985775"
"83368559709";"100000788361284";"200000100889239"
"83954148197";"100000980537714";""
"83037572473";"100000470234517";"200000903576817"
"83523505684";"100000069334148";"200000397445621"
"83638197288";"100000226132671";"200000044605991"
"83582815394";"100000849162770";"200000953593198"
"83787532135";"100000258270200";"200000630810769"
